sequence,scope,cohort,model,gt_tracks,cohort_basis,duration_scope,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_mean,closed_gap_seconds_p50,closed_gap_seconds_p95,closed_gap_seconds_max,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_mean,censored_gap_seconds_p50,censored_gap_seconds_p95,censored_gap_seconds_max,matched_run_seconds_count,matched_run_seconds_total,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,matched_run_seconds_max,same_identity_run_seconds_count,same_identity_run_seconds_total,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,same_identity_run_seconds_max,longest_matched_seconds_per_gt_count,longest_matched_seconds_per_gt_total,longest_matched_seconds_per_gt_mean,longest_matched_seconds_per_gt_p50,longest_matched_seconds_per_gt_p95,longest_matched_seconds_per_gt_max,longest_same_identity_seconds_per_gt_count,longest_same_identity_seconds_per_gt_total,longest_same_identity_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_p50,longest_same_identity_seconds_per_gt_p95,longest_same_identity_seconds_per_gt_max,small_start_interruptions
MOT17-05-FRCNN,all_gt,both,tiny416,111,lifetime_cohort,full_eligible_gt_lifetime,6603,4300,2303,0.6512191428138725,0.6102233506952319,152,81.85714285714289,0.5385338345864664,0.35714285714285715,1.6428571428571428,4.142857142857143,155,82.64285714285712,0.533179723502304,0.21428571428571427,2.142857142857143,6.0,263,307.14285714285734,1.1678435632808264,0.5,4.214285714285714,21.642857142857142,279,307.1428571428573,1.100870455709166,0.5,4.071428571428571,21.642857142857142,111,237.6428571428571,2.1409266409266405,1.0,8.214285714285714,21.642857142857142,111,230.28571428571425,2.074646074646074,1.0,8.214285714285714,21.642857142857142,54
MOT17-05-FRCNN,all_gt,both,tiny640,111,lifetime_cohort,full_eligible_gt_lifetime,6603,4331,2272,0.6559139784946236,0.6256929806372271,145,79.50000000000004,0.5482758620689658,0.35714285714285715,1.9285714285714286,4.285714285714286,156,82.7857142857143,0.5306776556776558,0.21428571428571427,2.0714285714285716,5.785714285714286,256,309.357142857143,1.2084263392857149,0.5714285714285714,4.214285714285714,21.642857142857142,276,309.35714285714295,1.120859213250518,0.5,4.142857142857143,21.642857142857142,111,229.92857142857142,2.071428571428571,1.0,8.214285714285714,21.642857142857142,111,227.2142857142857,2.046975546975547,1.0,8.214285714285714,21.642857142857142,60
MOT17-05-FRCNN,all_gt,tiny640_only,tiny416,10,lifetime_cohort,full_eligible_gt_lifetime,200,0,200,0.0,0.0,0,0,,,,,10,14.285714285714285,1.4285714285714284,1.2857142857142858,2.7142857142857144,2.7142857142857144,0,0,,,,,0,0,,,,,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,all_gt,tiny640_only,tiny640,10,lifetime_cohort,full_eligible_gt_lifetime,200,47,153,0.235,0.26454887218045114,8,2.5,0.3125,0.21428571428571427,0.7857142857142857,0.7857142857142857,16,8.428571428571427,0.5267857142857142,0.2857142857142857,2.2142857142857144,2.2142857142857144,18,3.3571428571428568,0.18650793650793648,0.14285714285714285,0.5,0.5,19,3.3571428571428568,0.17669172932330826,0.07142857142857142,0.5,0.5,10,2.2857142857142856,0.22857142857142856,0.21428571428571427,0.5,0.5,10,2.2857142857142856,0.22857142857142856,0.21428571428571427,0.5,0.5,8
MOT17-05-FRCNN,all_gt,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-05-FRCNN,all_gt,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-05-FRCNN,all_gt,neither,tiny416,12,lifetime_cohort,full_eligible_gt_lifetime,114,0,114,0.0,0.0,0,0,,,,,12,8.142857142857142,0.6785714285714285,0.35714285714285715,3.4285714285714284,3.4285714285714284,0,0,,,,,0,0,,,,,12,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,all_gt,neither,tiny640,12,lifetime_cohort,full_eligible_gt_lifetime,114,0,114,0.0,0.0,0,0,,,,,12,8.142857142857142,0.6785714285714285,0.35714285714285715,3.4285714285714284,3.4285714285714284,0,0,,,,,0,0,,,,,12,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,small_gt_lifetime,all,tiny416,53,lifetime_cohort,full_eligible_gt_lifetime,2267,948,1319,0.4181737979708866,0.38270299371300764,64,43.07142857142857,0.6729910714285714,0.5714285714285714,1.7857142857142858,4.142857142857143,66,51.14285714285713,0.7748917748917747,0.21428571428571427,2.857142857142857,6.0,103,67.71428571428572,0.6574202496532594,0.35714285714285715,1.9285714285714286,4.357142857142857,107,67.71428571428572,0.6328437917222964,0.42857142857142855,1.9285714285714286,4.142857142857143,53,42.785714285714285,0.807277628032345,0.5714285714285714,3.0,4.357142857142857,53,39.785714285714285,0.7506738544474393,0.5714285714285714,2.7142857142857144,4.142857142857143,54
MOT17-05-FRCNN,small_gt_lifetime,all,tiny640,53,lifetime_cohort,full_eligible_gt_lifetime,2267,1054,1213,0.46493162770180857,0.4493117730449593,76,46.285714285714285,0.6090225563909775,0.42857142857142855,1.9285714285714286,4.285714285714286,68,40.357142857142854,0.5934873949579832,0.14285714285714285,2.5714285714285716,5.785714285714286,124,75.28571428571429,0.6071428571428572,0.2857142857142857,1.9285714285714286,4.142857142857143,134,75.2857142857143,0.5618336886993605,0.2857142857142857,1.9285714285714286,4.142857142857143,53,45.28571428571429,0.8544474393530999,0.5714285714285714,2.7142857142857144,4.142857142857143,53,45.0,0.8490566037735849,0.5714285714285714,2.7142857142857144,4.142857142857143,68
MOT17-05-FRCNN,small_gt_lifetime,both,tiny416,39,lifetime_cohort,full_eligible_gt_lifetime,2014,948,1066,0.47070506454816285,0.5200835555587027,64,43.07142857142857,0.6729910714285714,0.5714285714285714,1.7857142857142858,4.142857142857143,52,33.07142857142857,0.635989010989011,0.21428571428571427,2.857142857142857,6.0,103,67.71428571428572,0.6574202496532594,0.35714285714285715,1.9285714285714286,4.357142857142857,107,67.71428571428572,0.6328437917222964,0.42857142857142855,1.9285714285714286,4.142857142857143,39,42.785714285714285,1.097069597069597,0.7142857142857143,4.142857142857143,4.357142857142857,39,39.785714285714285,1.02014652014652,0.7142857142857143,2.7142857142857144,4.142857142857143,54
MOT17-05-FRCNN,small_gt_lifetime,both,tiny640,39,lifetime_cohort,full_eligible_gt_lifetime,2014,1008,1006,0.5004965243296922,0.5464331382675766,68,43.785714285714285,0.64390756302521,0.42857142857142855,1.9285714285714286,4.285714285714286,49,28.071428571428573,0.5728862973760933,0.14285714285714285,2.5714285714285716,5.785714285714286,107,72.0,0.6728971962616822,0.35714285714285715,2.0714285714285716,4.142857142857143,116,72.0,0.6206896551724138,0.2857142857142857,2.0714285714285716,4.142857142857143,39,43.07142857142858,1.1043956043956045,0.9285714285714286,3.2142857142857144,4.142857142857143,39,42.78571428571429,1.0970695970695972,0.8571428571428571,3.2142857142857144,4.142857142857143,60
MOT17-05-FRCNN,small_gt_lifetime,tiny640_only,tiny416,9,lifetime_cohort,full_eligible_gt_lifetime,193,0,193,0.0,0.0,0,0,,,,,9,13.785714285714285,1.5317460317460316,1.4285714285714286,2.7142857142857144,2.7142857142857144,0,0,,,,,0,0,,,,,9,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,small_gt_lifetime,tiny640_only,tiny640,9,lifetime_cohort,full_eligible_gt_lifetime,193,46,147,0.23834196891191708,0.27807017543859647,8,2.5,0.3125,0.21428571428571427,0.7857142857142857,0.7857142857142857,14,8.0,0.5714285714285714,0.2857142857142857,2.2142857142857144,2.2142857142857144,17,3.2857142857142856,0.19327731092436973,0.14285714285714285,0.5,0.5,18,3.2857142857142856,0.18253968253968253,0.07142857142857142,0.5,0.5,9,2.2142857142857144,0.24603174603174605,0.21428571428571427,0.5,0.5,9,2.2142857142857144,0.24603174603174605,0.21428571428571427,0.5,0.5,8
MOT17-05-FRCNN,small_gt_lifetime,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-05-FRCNN,small_gt_lifetime,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-05-FRCNN,small_gt_lifetime,neither,tiny416,5,lifetime_cohort,full_eligible_gt_lifetime,60,0,60,0.0,0.0,0,0,,,,,5,4.285714285714286,0.8571428571428571,0.21428571428571427,3.4285714285714284,3.4285714285714284,0,0,,,,,0,0,,,,,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,small_gt_lifetime,neither,tiny640,5,lifetime_cohort,full_eligible_gt_lifetime,60,0,60,0.0,0.0,0,0,,,,,5,4.285714285714286,0.8571428571428571,0.21428571428571427,3.4285714285714284,3.4285714285714284,0,0,,,,,0,0,,,,,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,small_observations,all,tiny416,53,small_cohort,full_eligible_gt_lifetime,1888,701,1187,0.3712923728813559,0.3525011256171043,64,43.07142857142857,0.6729910714285714,0.5714285714285714,1.7857142857142858,4.142857142857143,66,51.14285714285713,0.7748917748917747,0.21428571428571427,2.857142857142857,6.0,103,67.71428571428572,0.6574202496532594,0.35714285714285715,1.9285714285714286,4.357142857142857,107,67.71428571428572,0.6328437917222964,0.42857142857142855,1.9285714285714286,4.142857142857143,53,42.785714285714285,0.807277628032345,0.5714285714285714,3.0,4.357142857142857,53,39.785714285714285,0.7506738544474393,0.5714285714285714,2.7142857142857144,4.142857142857143,54
MOT17-05-FRCNN,small_observations,all,tiny640,53,small_cohort,full_eligible_gt_lifetime,1888,809,1079,0.4284957627118644,0.4239840601695206,76,46.285714285714285,0.6090225563909775,0.42857142857142855,1.9285714285714286,4.285714285714286,68,40.357142857142854,0.5934873949579832,0.14285714285714285,2.5714285714285716,5.785714285714286,124,75.28571428571429,0.6071428571428572,0.2857142857142857,1.9285714285714286,4.142857142857143,134,75.2857142857143,0.5618336886993605,0.2857142857142857,1.9285714285714286,4.142857142857143,53,45.28571428571429,0.8544474393530999,0.5714285714285714,2.7142857142857144,4.142857142857143,53,45.0,0.8490566037735849,0.5714285714285714,2.7142857142857144,4.142857142857143,68
MOT17-05-FRCNN,small_observations,both,tiny416,36,small_cohort,full_eligible_gt_lifetime,1609,700,909,0.435052827843381,0.516645175677033,62,40.64285714285714,0.6555299539170506,0.5,1.7857142857142858,4.142857142857143,49,30.0,0.6122448979591837,0.21428571428571427,2.857142857142857,6.0,98,65.14285714285715,0.664723032069971,0.35714285714285715,2.0,4.357142857142857,102,65.14285714285715,0.638655462184874,0.42857142857142855,1.9285714285714286,4.142857142857143,36,40.42857142857142,1.1230158730158728,0.7142857142857143,4.142857142857143,4.357142857142857,36,37.42857142857143,1.0396825396825398,0.7142857142857143,2.7142857142857144,4.142857142857143,53
MOT17-05-FRCNN,small_observations,both,tiny640,36,small_cohort,full_eligible_gt_lifetime,1609,763,846,0.4742075823492853,0.554681211389923,67,42.92857142857143,0.6407249466950959,0.42857142857142855,1.9285714285714286,4.285714285714286,46,23.5,0.5108695652173914,0.14285714285714285,2.5714285714285716,5.785714285714286,103,69.35714285714286,0.673370319001387,0.35714285714285715,2.0714285714285716,4.142857142857143,112,69.35714285714286,0.6192602040816327,0.2857142857142857,2.0714285714285716,4.142857142857143,36,40.714285714285715,1.130952380952381,0.9285714285714286,3.2142857142857144,4.142857142857143,36,40.42857142857143,1.123015873015873,0.8571428571428571,3.2142857142857144,4.142857142857143,60
MOT17-05-FRCNN,small_observations,tiny640_only,tiny416,9,small_cohort,full_eligible_gt_lifetime,193,0,193,0.0,0.0,0,0,,,,,9,13.785714285714285,1.5317460317460316,1.4285714285714286,2.7142857142857144,2.7142857142857144,0,0,,,,,0,0,,,,,9,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0
MOT17-05-FRCNN,small_observations,tiny640_only,tiny640,9,small_cohort,full_eligible_gt_lifetime,193,46,147,0.23834196891191708,0.27807017543859647,8,2.5,0.3125,0.21428571428571427,0.7857142857142857,0.7857142857142857,14,8.0,0.5714285714285714,0.2857142857142857,2.2142857142857144,2.2142857142857144,17,3.2857142857142856,0.19327731092436973,0.14285714285714285,0.5,0.5,18,3.2857142857142856,0.18253968253968253,0.07142857142857142,0.5,0.5,9,2.2142857142857144,0.24603174603174605,0.21428571428571427,0.5,0.5,9,2.2142857142857144,0.24603174603174605,0.21428571428571427,0.5,0.5,8
MOT17-05-FRCNN,small_observations,tiny416_only,tiny416,1,small_cohort,full_eligible_gt_lifetime,12,1,11,0.08333333333333333,0.08333333333333333,1,1.5,1.5,1.5,1.5,1.5,1,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,2,1.5714285714285714,0.7857142857142857,0.07142857142857142,1.5,1.5,2,1.5714285714285714,0.7857142857142857,0.07142857142857142,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1
MOT17-05-FRCNN,small_observations,tiny416_only,tiny640,1,small_cohort,full_eligible_gt_lifetime,12,0,12,0.0,0.0,0,0,,,,,1,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,1,1.5,1.5,1.5,1.5,1.5,0
MOT17-05-FRCNN,small_observations,neither,tiny416,7,small_cohort,full_eligible_gt_lifetime,74,0,74,0.0,0.0,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,7,7.0,1.0,0.42857142857142855,3.4285714285714284,3.4285714285714284,3,1.0,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.5714285714285714,3,1.0,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.5714285714285714,7,0.8571428571428571,0.12244897959183673,0.0,0.5714285714285714,0.5714285714285714,7,0.8571428571428571,0.12244897959183673,0.0,0.5714285714285714,0.5714285714285714,0
MOT17-05-FRCNN,small_observations,neither,tiny640,7,small_cohort,full_eligible_gt_lifetime,74,0,74,0.0,0.0,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,6.928571428571429,0.9897959183673469,0.42857142857142855,3.4285714285714284,3.4285714285714284,3,1.1428571428571428,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.5714285714285714,3,1.1428571428571428,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.5714285714285714,7,0.8571428571428571,0.12244897959183673,0.0,0.5714285714285714,0.5714285714285714,7,0.8571428571428571,0.12244897959183673,0.0,0.5714285714285714,0.5714285714285714,0
MOT17-10-FRCNN,all_gt,all,tiny416,57,lifetime_cohort,full_eligible_gt_lifetime,12839,4776,8063,0.3719915881299167,0.3130505556109372,163,87.6666666666667,0.537832310838446,0.13333333333333333,1.9333333333333333,5.166666666666667,73,181.1,2.480821917808219,1.0333333333333334,9.7,14.0,196,159.2,0.8122448979591836,0.23333333333333334,3.8,13.466666666666667,205,159.2,0.7765853658536584,0.23333333333333334,3.8,13.466666666666667,57,92.2,1.617543859649123,0.6,6.9,13.466666666666667,57,91.43333333333332,1.6040935672514618,0.5333333333333333,6.9,13.466666666666667,11
MOT17-10-FRCNN,all_gt,all,tiny640,57,lifetime_cohort,full_eligible_gt_lifetime,12839,6302,6537,0.4908481969000701,0.41359156035095274,251,103.10000000000001,0.4107569721115538,0.13333333333333333,1.5666666666666667,6.4,80,114.80000000000003,1.4350000000000003,0.3333333333333333,5.866666666666666,9.7,298,210.0666666666666,0.7049217002237135,0.2,3.933333333333333,13.533333333333333,313,210.0666666666666,0.6711395101171457,0.2,3.566666666666667,10.433333333333334,57,114.03333333333335,2.000584795321638,0.9,7.333333333333333,13.533333333333333,57,110.60000000000001,1.9403508771929827,0.9,7.333333333333333,10.433333333333334,88
MOT17-10-FRCNN,all_gt,both,tiny416,33,lifetime_cohort,full_eligible_gt_lifetime,9303,4776,4527,0.5133827797484682,0.5407236869643461,163,87.6666666666667,0.537832310838446,0.13333333333333333,1.9333333333333333,5.166666666666667,49,63.233333333333334,1.2904761904761906,0.23333333333333334,6.533333333333333,8.033333333333333,196,159.2,0.8122448979591836,0.23333333333333334,3.8,13.466666666666667,205,159.2,0.7765853658536584,0.23333333333333334,3.8,13.466666666666667,33,92.2,2.793939393939394,1.5,9.7,13.466666666666667,33,91.43333333333332,2.7707070707070702,1.5,9.7,13.466666666666667,11
MOT17-10-FRCNN,all_gt,both,tiny640,33,lifetime_cohort,full_eligible_gt_lifetime,9303,5878,3425,0.6318391916586048,0.6403278018997669,199,85.00000000000004,0.42713567839196004,0.13333333333333333,1.6333333333333333,6.4,44,29.166666666666668,0.662878787878788,0.1,2.566666666666667,5.633333333333334,232,195.9333333333333,0.8445402298850574,0.23333333333333334,4.4,13.533333333333333,244,195.9333333333333,0.8030054644808742,0.23333333333333334,4.366666666666666,10.433333333333334,33,107.29999999999998,3.251515151515151,1.9333333333333333,10.266666666666667,13.533333333333333,33,104.06666666666666,3.1535353535353536,1.9333333333333333,10.266666666666667,10.433333333333334,36
MOT17-10-FRCNN,all_gt,tiny640_only,tiny416,14,lifetime_cohort,full_eligible_gt_lifetime,2403,0,2403,0.0,0.0,0,0,,,,,14,80.1,5.721428571428571,3.7,14.0,14.0,0,0,,,,,0,0,,,,,14,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,all_gt,tiny640_only,tiny640,14,lifetime_cohort,full_eligible_gt_lifetime,2403,424,1979,0.1764461090303787,0.1745643912365714,52,18.1,0.3480769230769231,0.13333333333333333,1.5333333333333334,3.533333333333333,26,47.86666666666666,1.8410256410256407,0.9333333333333333,6.933333333333334,8.433333333333334,66,14.133333333333333,0.21414141414141413,0.06666666666666667,0.8,3.1,69,14.133333333333331,0.2048309178743961,0.06666666666666667,0.8,3.066666666666667,14,6.733333333333333,0.48095238095238096,0.23333333333333334,3.1,3.1,14,6.533333333333334,0.46666666666666673,0.23333333333333334,3.066666666666667,3.066666666666667,52
MOT17-10-FRCNN,all_gt,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,all_gt,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,all_gt,neither,tiny416,10,lifetime_cohort,full_eligible_gt_lifetime,1133,0,1133,0.0,0.0,0,0,,,,,10,37.766666666666666,3.7766666666666664,2.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,all_gt,neither,tiny640,10,lifetime_cohort,full_eligible_gt_lifetime,1133,0,1133,0.0,0.0,0,0,,,,,10,37.766666666666666,3.7766666666666664,2.6666666666666665,9.7,9.7,0,0,,,,,0,0,,,,,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,small_gt_lifetime,all,tiny416,37,lifetime_cohort,full_eligible_gt_lifetime,8066,1578,6488,0.19563600297545253,0.1214117795217238,73,50.033333333333324,0.6853881278538811,0.2,3.1666666666666665,4.833333333333333,48,166.23333333333335,3.463194444444445,2.3333333333333335,9.866666666666667,14.0,87,52.6,0.6045977011494253,0.16666666666666666,3.466666666666667,5.733333333333333,90,52.599999999999994,0.5844444444444444,0.16666666666666666,3.466666666666667,5.733333333333333,37,29.366666666666667,0.7936936936936937,0.0,5.266666666666667,5.733333333333333,37,28.76666666666667,0.7774774774774775,0.0,4.666666666666667,5.733333333333333,11
MOT17-10-FRCNN,small_gt_lifetime,all,tiny640,37,lifetime_cohort,full_eligible_gt_lifetime,8066,2613,5453,0.3239523927597322,0.23927337004117308,171,74.46666666666671,0.4354775828460042,0.13333333333333333,1.6333333333333333,6.4,57,107.30000000000001,1.8824561403508775,0.9,8.4,9.7,199,87.1,0.43768844221105524,0.13333333333333333,2.033333333333333,6.5,206,87.1,0.42281553398058247,0.13333333333333333,1.8666666666666667,6.5,37,42.300000000000004,1.1432432432432433,0.36666666666666664,5.633333333333334,6.5,37,41.96666666666667,1.1342342342342342,0.26666666666666666,5.633333333333334,6.5,88
MOT17-10-FRCNN,small_gt_lifetime,both,tiny416,14,lifetime_cohort,full_eligible_gt_lifetime,4545,1578,2967,0.3471947194719472,0.32087398873598433,73,50.033333333333324,0.6853881278538811,0.2,3.1666666666666665,4.833333333333333,25,48.86666666666666,1.9546666666666663,0.6333333333333333,7.433333333333334,8.033333333333333,87,52.6,0.6045977011494253,0.16666666666666666,3.466666666666667,5.733333333333333,90,52.599999999999994,0.5844444444444444,0.16666666666666666,3.466666666666667,5.733333333333333,14,29.366666666666667,2.0976190476190477,1.2666666666666666,5.733333333333333,5.733333333333333,14,28.76666666666667,2.054761904761905,1.2666666666666666,5.733333333333333,5.733333333333333,11
MOT17-10-FRCNN,small_gt_lifetime,both,tiny640,14,lifetime_cohort,full_eligible_gt_lifetime,4545,2189,2356,0.4816281628162816,0.4578009438722433,119,56.36666666666668,0.473669467787115,0.16666666666666666,1.7,6.4,22,22.166666666666664,1.0075757575757576,0.26666666666666666,5.633333333333334,5.633333333333334,133,72.96666666666668,0.5486215538847119,0.2,3.1,6.5,137,72.96666666666668,0.5326034063260342,0.16666666666666666,3.1,6.5,14,35.56666666666666,2.5404761904761903,1.8666666666666667,6.5,6.5,14,35.43333333333334,2.5309523809523813,1.8666666666666667,6.5,6.5,36
MOT17-10-FRCNN,small_gt_lifetime,tiny640_only,tiny416,14,lifetime_cohort,full_eligible_gt_lifetime,2403,0,2403,0.0,0.0,0,0,,,,,14,80.1,5.721428571428571,3.7,14.0,14.0,0,0,,,,,0,0,,,,,14,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,small_gt_lifetime,tiny640_only,tiny640,14,lifetime_cohort,full_eligible_gt_lifetime,2403,424,1979,0.1764461090303787,0.1745643912365714,52,18.1,0.3480769230769231,0.13333333333333333,1.5333333333333334,3.533333333333333,26,47.86666666666666,1.8410256410256407,0.9333333333333333,6.933333333333334,8.433333333333334,66,14.133333333333333,0.21414141414141413,0.06666666666666667,0.8,3.1,69,14.133333333333331,0.2048309178743961,0.06666666666666667,0.8,3.066666666666667,14,6.733333333333333,0.48095238095238096,0.23333333333333334,3.1,3.1,14,6.533333333333334,0.46666666666666673,0.23333333333333334,3.066666666666667,3.066666666666667,52
MOT17-10-FRCNN,small_gt_lifetime,tiny416_only,tiny416,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,small_gt_lifetime,tiny416_only,tiny640,0,lifetime_cohort,full_eligible_gt_lifetime,0,0,0,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0,0,,,,,0
MOT17-10-FRCNN,small_gt_lifetime,neither,tiny416,9,lifetime_cohort,full_eligible_gt_lifetime,1118,0,1118,0.0,0.0,0,0,,,,,9,37.266666666666666,4.140740740740741,3.7,9.7,9.7,0,0,,,,,0,0,,,,,9,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,small_gt_lifetime,neither,tiny640,9,lifetime_cohort,full_eligible_gt_lifetime,1118,0,1118,0.0,0.0,0,0,,,,,9,37.266666666666666,4.140740740740741,3.7,9.7,9.7,0,0,,,,,0,0,,,,,9,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0
MOT17-10-FRCNN,small_observations,all,tiny416,37,small_cohort,full_eligible_gt_lifetime,4870,51,4819,0.010472279260780287,0.031051192893298163,73,50.033333333333324,0.6853881278538811,0.2,3.1666666666666665,4.833333333333333,48,166.23333333333335,3.463194444444445,2.3333333333333335,9.866666666666667,14.0,87,52.6,0.6045977011494253,0.16666666666666666,3.466666666666667,5.733333333333333,90,52.599999999999994,0.5844444444444444,0.16666666666666666,3.466666666666667,5.733333333333333,37,29.366666666666667,0.7936936936936937,0.0,5.266666666666667,5.733333333333333,37,28.76666666666667,0.7774774774774775,0.0,4.666666666666667,5.733333333333333,11
MOT17-10-FRCNN,small_observations,all,tiny640,37,small_cohort,full_eligible_gt_lifetime,4870,754,4116,0.15482546201232034,0.18170764827578997,171,74.46666666666671,0.4354775828460042,0.13333333333333333,1.6333333333333333,6.4,57,107.30000000000001,1.8824561403508775,0.9,8.4,9.7,199,87.1,0.43768844221105524,0.13333333333333333,2.033333333333333,6.5,206,87.1,0.42281553398058247,0.13333333333333333,1.8666666666666667,6.5,37,42.300000000000004,1.1432432432432433,0.36666666666666664,5.633333333333334,6.5,37,41.96666666666667,1.1342342342342342,0.26666666666666666,5.633333333333334,6.5,88
MOT17-10-FRCNN,small_observations,both,tiny416,7,small_cohort,full_eligible_gt_lifetime,923,51,872,0.0552546045503792,0.164127733864576,35,27.633333333333333,0.7895238095238095,0.1,3.6666666666666665,4.833333333333333,13,24.633333333333333,1.8948717948717948,0.5,8.033333333333333,8.033333333333333,42,22.800000000000004,0.5428571428571429,0.2,2.6,3.6666666666666665,42,22.800000000000004,0.5428571428571429,0.2,2.6,3.6666666666666665,7,12.466666666666667,1.780952380952381,1.2666666666666666,3.6666666666666665,3.6666666666666665,7,12.466666666666667,1.780952380952381,1.2666666666666666,3.6666666666666665,3.6666666666666665,11
MOT17-10-FRCNN,small_observations,both,tiny640,7,small_cohort,full_eligible_gt_lifetime,923,181,742,0.19609967497291442,0.3136060236060236,66,27.699999999999996,0.4196969696969696,0.16666666666666666,1.4666666666666666,2.566666666666667,11,15.100000000000001,1.3727272727272728,0.26666666666666666,5.633333333333334,5.633333333333334,73,32.266666666666666,0.4420091324200913,0.16666666666666666,2.033333333333333,6.5,77,32.266666666666666,0.41904761904761906,0.13333333333333333,2.033333333333333,6.5,7,16.46666666666667,2.3523809523809525,2.033333333333333,6.5,6.5,7,16.333333333333332,2.333333333333333,2.033333333333333,6.5,6.5,25
MOT17-10-FRCNN,small_observations,tiny640_only,tiny416,20,small_cohort,full_eligible_gt_lifetime,2807,0,2807,0.0,0.0,30,15.966666666666667,0.5322222222222223,0.2,1.9333333333333333,1.9333333333333333,25,103.30000000000001,4.132000000000001,2.6333333333333333,10.9,14.0,36,28.4,0.7888888888888889,0.13333333333333333,5.266666666666667,5.733333333333333,39,28.400000000000002,0.7282051282051283,0.16666666666666666,4.666666666666667,5.733333333333333,20,16.3,0.8150000000000001,0.0,5.266666666666667,5.733333333333333,20,15.7,0.7849999999999999,0.0,4.666666666666667,5.733333333333333,0
