row_type,sequence,reference,candidate,scope,cohort,model,gt_tracks,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,shared_matched_observations,candidate_gained_observations,candidate_lost_observations,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_p50,closed_gap_seconds_p95,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_p50,censored_gap_seconds_p95,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,longest_matched_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_mean,small_start_interruptions,coverage_gt_increased,coverage_gt_decreased,coverage_gt_unchanged,longest_same_identity_seconds_gt_increased,longest_same_identity_seconds_gt_decreased,duration_scope
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,common,t35_n35_m80,61,9560,4337,5223,0.4536610878661088,0.5178135083134935,2968,1369,250,224,133.38571428571427,0.26666666666666666,2.1333333333333333,82,79.03809523809524,0.21428571428571427,4.933333333333334,0.6419883040935671,0.26666666666666666,2.7142857142857144,0.6098888888888888,0.23333333333333334,2.642857142857143,1.6859484777517566,1.680249804839969,100,44,9,8,31,15,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,candidate_only,tiny416,41,9975,0,9975,0.0,0.0,0,1591,0,0,0,,,41,339.2809523809524,7.066666666666666,20.0,,,,,,,0.0,0.0,0,41,0,0,41,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,candidate_only,t35_n35_m80,41,9975,1591,8384,0.15949874686716792,0.19042651593302606,0,1591,0,94,96.68571428571427,0.23333333333333334,6.0,71,188.15238095238092,1.1333333333333333,10.966666666666667,0.4032804232804233,0.16666666666666666,2.933333333333333,0.39739311783107406,0.14285714285714285,2.933333333333333,0.7717770034843207,0.7677119628339142,78,41,0,0,41,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,reference_only,tiny416,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,reference_only,t35_n35_m80,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,neither,tiny416,34,3651,0,3651,0.0,0.0,0,0,0,0,0,,,34,124.55714285714286,2.6666666666666665,9.7,,,,,,,0.0,0.0,0,0,0,34,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_gt_lifetime,neither,t35_n35_m80,34,3651,0,3651,0.0,0.0,0,0,0,0,0,,,34,124.55714285714286,2.6666666666666665,9.7,,,,,,,0.0,0.0,0,0,0,34,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,all,tiny416,136,23186,3218,19968,0.13879064952988873,0.19761702302058776,2958,2700,260,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,79,14,43,67,19,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,all,t30_n45_m75,136,23186,5658,17528,0.24402656775640472,0.27788295488403986,2958,2700,260,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,79,14,43,67,19,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,common,tiny416,60,9475,3217,6258,0.3395250659630607,0.44773584041529296,2958,1294,259,162,107.93809523809526,0.3333333333333333,2.2333333333333334,89,138.07142857142856,0.36666666666666664,7.033333333333333,0.6455383955383958,0.2857142857142857,2.6,0.6230848861283643,0.2857142857142857,2.1666666666666665,1.4313492063492064,1.3696825396825398,75,42,13,5,30,18,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,common,t30_n45_m75,60,9475,4252,5223,0.4487598944591029,0.5165537829625559,2958,1294,259,212,123.77142857142856,0.23333333333333334,2.066666666666667,82,85.98571428571427,0.21428571428571427,5.633333333333334,0.6601540616246496,0.26666666666666666,2.7142857142857144,0.6300417710944024,0.23333333333333334,2.642857142857143,1.7675396825396825,1.7653174603174606,101,42,13,5,30,18,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,candidate_only,tiny416,37,8848,0,8848,0.0,0.0,0,1406,0,0,0,,,37,302.28571428571433,6.866666666666666,20.0,,,,,,,0.0,0.0,0,37,0,0,37,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,candidate_only,t30_n45_m75,37,8848,1406,7442,0.15890596745027125,0.18375283476962376,0,1406,0,78,67.66666666666667,0.21428571428571427,5.433333333333334,66,186.00000000000003,1.4333333333333333,12.0,0.4227743271221533,0.16666666666666666,2.3333333333333335,0.41554741554741564,0.16666666666666666,2.3333333333333335,0.7643500643500643,0.7625482625482626,66,37,0,0,37,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,reference_only,tiny416,1,85,1,84,0.011764705882352941,0.011764705882352941,0,0,1,0,0,,,1,6.0,6.0,6.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,reference_only,t30_n45_m75,1,85,0,85,0.0,0.0,0,0,1,0,0,,,1,6.071428571428571,6.071428571428571,6.071428571428571,,,,,,,0.0,0.0,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,neither,tiny416,38,4778,0,4778,0.0,0.0,0,0,0,0,0,,,38,161.55238095238096,2.6666666666666665,13.4,,,,,,,0.0,0.0,0,0,0,38,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_gt_lifetime,neither,t30_n45_m75,38,4778,0,4778,0.0,0.0,0,0,0,0,0,,,38,161.55238095238096,2.6666666666666665,13.4,,,,,,,0.0,0.0,0,0,0,38,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,all,tiny640,136,23186,6008,17178,0.25912188389545415,0.28515717855622613,5765,163,243,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,30,30,76,18,11,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,all,t35_n35_m80,136,23186,5928,17258,0.25567152592081427,0.289662582061597,5765,163,243,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,30,30,76,18,11,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,common,tiny640,99,18663,6007,12656,0.3218667952633553,0.39116990634435556,5765,149,242,324,201.88571428571422,0.26666666666666666,2.1333333333333333,149,263.2571428571428,0.42857142857142855,8.433333333333334,0.5681976809636383,0.21428571428571427,2.7142857142857144,0.5425454154573792,0.21428571428571427,2.642857142857143,1.373208273208273,1.352813852813853,194,27,29,43,15,10,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,common,t35_n35_m80,99,18663,5914,12749,0.3168836735787387,0.3908952772842389,5765,149,242,317,229.63809523809516,0.26666666666666666,2.6666666666666665,148,238.98571428571427,0.5,6.933333333333334,0.5693910256410255,0.21428571428571427,2.8333333333333335,0.5470361816782139,0.21428571428571427,2.7142857142857144,1.353968253968254,1.3487734487734488,177,27,29,43,15,10,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,candidate_only,tiny640,3,872,0,872,0.0,0.0,0,14,0,0,0,,,3,29.18095238095238,13.4,15.566666666666666,,,,,,,0.0,0.0,0,3,0,0,3,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,candidate_only,t35_n35_m80,3,872,14,858,0.016055045871559634,0.23182623641251274,0,14,0,1,0.43333333333333335,0.43333333333333335,0.43333333333333335,5,28.204761904761902,1.7,14.733333333333333,0.13571428571428573,0.1,0.2,0.13571428571428573,0.1,0.2,0.14761904761904762,0.14761904761904762,1,3,0,0,3,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,reference_only,tiny640,1,18,1,17,0.05555555555555555,0.05555555555555555,0,0,1,0,0,,,2,1.2142857142857142,0.07142857142857142,1.1428571428571428,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,reference_only,t35_n35_m80,1,18,0,18,0.0,0.0,0,0,1,0,0,,,1,1.2857142857142858,1.2857142857142858,1.2857142857142858,,,,,,,0.0,0.0,0,0,1,0,0,1,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,neither,tiny640,33,3633,0,3633,0.0,0.0,0,0,0,0,0,,,33,123.27142857142857,3.4285714285714284,9.7,,,,,,,0.0,0.0,0,0,0,33,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t35_n35_m80,small_gt_lifetime,neither,t35_n35_m80,33,3633,0,3633,0.0,0.0,0,0,0,0,0,,,33,123.27142857142857,3.4285714285714284,9.7,,,,,,,0.0,0.0,0,0,0,33,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,all,tiny640,136,23186,6008,17178,0.25912188389545415,0.28515717855622613,5573,85,435,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,8,47,81,11,22,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,all,t30_n45_m75,136,23186,5658,17528,0.24402656775640472,0.27788295488403986,5573,85,435,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,8,47,81,11,22,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,common,tiny640,96,18117,5995,12122,0.33090467516697025,0.40287253177229454,5573,74,422,322,201.31904761904758,0.26666666666666666,2.1333333333333333,143,243.50952380952373,0.3333333333333333,8.2,0.573946229209387,0.21428571428571427,2.8333333333333335,0.5477386388345291,0.21428571428571427,2.7142857142857144,1.4125992063492063,1.3915674603174601,192,7,43,46,10,18,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,common,t30_n45_m75,96,18117,5647,12470,0.3116961969420986,0.3931112896455937,5573,74,422,290,191.43809523809514,0.23333333333333334,2.5,146,265.4857142857143,0.42857142857142855,8.433333333333334,0.5901924500370094,0.21428571428571427,2.642857142857143,0.5681154257214105,0.21428571428571427,2.5,1.3954861111111108,1.3934027777777773,167,7,43,46,10,18,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,candidate_only,tiny640,1,206,0,206,0.0,0.0,0,11,0,0,0,,,1,6.866666666666666,6.866666666666666,6.866666666666666,,,,,,,0.0,0.0,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,candidate_only,t30_n45_m75,1,206,11,195,0.05339805825242718,0.05339805825242718,0,11,0,0,0,,,2,6.5,3.033333333333333,3.466666666666667,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0,1,0,0,1,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,reference_only,tiny640,4,564,13,551,0.02304964539007092,0.02640330837661973,0,0,13,2,0.5666666666666667,0.23333333333333334,0.3333333333333333,8,20.961904761904762,1.1333333333333333,9.3,0.08492063492063491,0.06666666666666667,0.16666666666666666,0.08492063492063491,0.06666666666666667,0.16666666666666666,0.10238095238095238,0.10238095238095238,2,0,4,0,0,4,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,reference_only,t30_n45_m75,4,564,0,564,0.0,0.0,0,0,13,0,0,,,4,22.038095238095238,2.2,11.633333333333333,,,,,,,0.0,0.0,0,0,4,0,0,4,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,neither,tiny640,35,4299,0,4299,0.0,0.0,0,0,0,0,0,,,35,145.58571428571426,3.4285714285714284,13.4,,,,,,,0.0,0.0,0,0,0,35,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny640,t30_n45_m75,small_gt_lifetime,neither,t30_n45_m75,35,4299,0,4299,0.0,0.0,0,0,0,0,0,,,35,145.58571428571426,3.4285714285714284,13.4,,,,,,,0.0,0.0,0,0,0,35,0,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,all,t35_n35_m80,136,23186,5928,17258,0.25567152592081427,0.289662582061597,5469,189,459,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,20,53,63,12,31,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,all,t30_n45_m75,136,23186,5658,17528,0.24402656775640472,0.27788295488403986,5469,189,459,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,20,53,63,12,31,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,common,t35_n35_m80,95,18099,5900,12199,0.32598486104204655,0.40621214619073975,5469,177,431,315,229.03809523809514,0.26666666666666666,2.6666666666666665,140,218.09047619047618,0.42857142857142855,6.466666666666667,0.5763995354239255,0.21428571428571427,2.8333333333333335,0.553451544552247,0.21428571428571427,2.7142857142857144,1.4070175438596493,1.4016040100250626,175,18,46,31,10,24,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,common,t30_n45_m75,95,18099,5646,12453,0.3119509365158296,0.39666450789917307,5469,177,431,290,191.43809523809514,0.23333333333333334,2.5,144,264.2714285714286,0.42857142857142855,8.433333333333334,0.5915398886827455,0.21428571428571427,2.642857142857143,0.5693571428571427,0.21428571428571427,2.5,1.4094235588972428,1.4073182957393482,167,18,46,31,10,24,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,candidate_only,t35_n35_m80,2,224,0,224,0.0,0.0,0,12,0,0,0,,,2,8.152380952380952,1.2857142857142858,6.866666666666666,,,,,,,0.0,0.0,0,2,0,0,2,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,candidate_only,t30_n45_m75,2,224,12,212,0.05357142857142857,0.05447680690399137,0,12,0,0,0,,,4,7.714285714285714,1.1428571428571428,3.466666666666667,0.21904761904761905,0.07142857142857142,0.36666666666666664,0.21904761904761905,0.07142857142857142,0.36666666666666664,0.21904761904761905,0.21904761904761905,0,2,0,0,2,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,reference_only,t35_n35_m80,7,1436,28,1408,0.019498607242339833,0.11485103889384443,0,0,28,3,1.0333333333333332,0.3333333333333333,0.43333333333333335,13,49.1,1.4333333333333333,14.733333333333333,0.10857142857142857,0.1,0.2,0.10857142857142857,0.1,0.2,0.11700680272108843,0.11700680272108843,3,0,7,0,0,7,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,reference_only,t30_n45_m75,7,1436,0,1436,0.0,0.0,0,0,28,0,0,,,7,51.219047619047615,6.071428571428571,15.566666666666666,,,,,,,0.0,0.0,0,0,7,0,0,7,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,neither,t35_n35_m80,32,3427,0,3427,0.0,0.0,0,0,0,0,0,,,32,116.4047619047619,2.6666666666666665,9.7,,,,,,,0.0,0.0,0,0,0,32,0,0,full_eligible_gt_lifetime
paired,COMBINED,t35_n35_m80,t30_n45_m75,small_gt_lifetime,neither,t30_n45_m75,32,3427,0,3427,0.0,0.0,0,0,0,0,0,,,32,116.4047619047619,2.6666666666666665,9.7,,,,,,,0.0,0.0,0,0,0,32,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,all,tiny416,136,15891,1005,14886,0.06324334528978667,0.16092971941662995,888,1594,117,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,77,10,49,71,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,all,tiny640,136,15891,2482,13409,0.15618903782014976,0.24875998727877924,888,1594,117,324,201.88571428571422,0.26666666666666666,2.1333333333333333,187,416.9238095238094,0.7142857142857143,9.7,0.5670260557053008,0.21428571428571427,2.7142857142857144,0.5414843414843413,0.21428571428571427,2.642857142857143,1.000140056022409,0.9852941176470589,194,77,10,49,71,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,common,tiny416,49,3774,1004,2770,0.2660307366189719,0.4449613981087417,888,540,116,117,79.50952380952383,0.35714285714285715,3.1666666666666665,71,85.26666666666667,0.21428571428571427,6.333333333333333,0.653471026965003,0.35714285714285715,2.6,0.638095238095238,0.35714285714285715,2.1,1.331195335276968,1.2699708454810497,74,33,9,7,25,14,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,common,tiny640,49,3774,1428,2346,0.3783783783783784,0.51429071791478,888,540,116,152,80.59523809523812,0.26666666666666666,1.6428571428571428,64,60.266666666666666,0.14285714285714285,5.633333333333334,0.658659085524757,0.2857142857142857,2.642857142857143,0.6100943603247748,0.26666666666666666,2.642857142857143,1.6002915451895046,1.5631681243926145,92,33,9,7,25,14,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,candidate_only,tiny416,44,7794,0,7794,0.0,0.0,0,1054,0,34,18.066666666666666,0.2,1.9333333333333333,50,310.61904761904765,3.7,20.0,0.7317073170731707,0.16666666666666666,4.233333333333333,0.6818181818181819,0.16666666666666666,4.233333333333333,0.38636363636363635,0.3727272727272728,0,44,0,0,43,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,candidate_only,tiny640,44,7794,1054,6740,0.13523222992045164,0.19616166118385833,0,1054,0,147,91.2666666666667,0.16666666666666666,2.466666666666667,78,178.96666666666664,0.9333333333333333,10.866666666666667,0.4631014709548741,0.16666666666666666,2.933333333333333,0.4536019536019536,0.16666666666666666,2.933333333333333,1.0222943722943725,1.0177489177489178,102,44,0,0,43,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,reference_only,tiny416,1,12,1,11,0.08333333333333333,0.08333333333333333,0,0,1,1,1.5,1.5,1.5,1,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.07142857142857142,1.5,0.7857142857142857,0.07142857142857142,1.5,1.5,1.5,1,0,1,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,reference_only,tiny640,1,12,0,12,0.0,0.0,0,0,1,0,0,,,1,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,neither,tiny416,42,4311,0,4311,0.0,0.0,0,0,0,10,8.86190476190476,0.7333333333333333,2.3,43,211.66666666666669,3.6666666666666665,15.566666666666666,0.23809523809523808,0.14285714285714285,0.7666666666666667,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.052947845804988666,0.05056689342403628,0,0,0,42,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,small_observations,neither,tiny640,42,4311,0,4311,0.0,0.0,0,0,0,25,30.023809523809522,0.8571428571428571,4.0,44,175.76190476190476,2.3333333333333335,13.2,0.5831029185867895,0.26666666666666666,3.6333333333333333,0.5831029185867895,0.26666666666666666,3.6333333333333333,0.26485260770975055,0.26485260770975055,0,0,0,42,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,all,tiny416,136,15891,1005,14886,0.06324334528978667,0.16092971941662995,893,1562,112,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,80,6,50,72,15,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,all,t35_n35_m80,136,15891,2455,13436,0.15448996287206596,0.2536196432882654,893,1562,112,318,230.0714285714285,0.26666666666666666,2.6666666666666665,187,391.74761904761897,0.7333333333333333,9.333333333333334,0.5652607709750566,0.21428571428571427,2.7142857142857144,0.543271221532091,0.21428571428571427,2.7142857142857144,0.9888655462184874,0.9850840336134455,178,80,6,50,72,15,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,common,tiny416,49,3774,1004,2770,0.2660307366189719,0.4449613981087417,893,526,111,117,79.50952380952383,0.35714285714285715,3.1666666666666665,71,85.26666666666667,0.21428571428571427,6.333333333333333,0.653471026965003,0.35714285714285715,2.6,0.638095238095238,0.35714285714285715,2.1,1.331195335276968,1.2699708454810497,74,34,5,10,24,13,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,common,t35_n35_m80,49,3774,1419,2355,0.37599364069952307,0.5245081529300718,893,526,111,152,79.79523809523812,0.23333333333333334,1.6428571428571428,64,61.5,0.14285714285714285,5.6,0.656503198294243,0.3333333333333333,2.642857142857143,0.6109126984126982,0.26666666666666666,2.642857142857143,1.6044703595724008,1.597376093294461,87,34,5,10,24,13,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,candidate_only,tiny416,46,8670,0,8670,0.0,0.0,0,1036,0,34,18.066666666666666,0.2,1.9333333333333333,52,338.5142857142857,4.133333333333334,20.0,0.7317073170731707,0.16666666666666666,4.233333333333333,0.6818181818181819,0.16666666666666666,4.233333333333333,0.3695652173913043,0.35652173913043483,0,46,0,0,45,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,candidate_only,t35_n35_m80,46,8670,1036,7634,0.11949250288350634,0.1911167824702298,0,1036,0,135,114.2857142857143,0.23333333333333334,5.433333333333334,81,192.4190476190476,0.9333333333333333,10.866666666666667,0.44130491975795844,0.16666666666666666,2.2666666666666666,0.4364819151704397,0.14285714285714285,2.2666666666666666,0.9552795031055902,0.9516563146997931,91,46,0,0,45,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,reference_only,tiny416,1,12,1,11,0.08333333333333333,0.08333333333333333,0,0,1,1,1.5,1.5,1.5,1,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.7857142857142857,0.07142857142857142,1.5,0.7857142857142857,0.07142857142857142,1.5,1.5,1.5,1,0,1,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,reference_only,t35_n35_m80,1,12,0,12,0.0,0.0,0,0,1,0,0,,,1,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,neither,tiny416,40,3435,0,3435,0.0,0.0,0,0,0,10,8.86190476190476,0.7333333333333333,2.3,41,183.7714285714286,3.4285714285714284,11.266666666666667,0.23809523809523808,0.14285714285714285,0.7666666666666667,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.0555952380952381,0.0530952380952381,0,0,0,40,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t35_n35_m80,small_observations,neither,t35_n35_m80,40,3435,0,3435,0.0,0.0,0,0,0,31,35.99047619047619,0.8571428571428571,4.0,41,135.9,2.2666666666666666,9.7,0.6507078507078508,0.26666666666666666,3.6333333333333333,0.6507078507078508,0.26666666666666666,3.6333333333333333,0.2605952380952381,0.2605952380952381,0,0,0,40,3,1,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,all,tiny416,136,15891,1005,14886,0.06324334528978667,0.16092971941662995,893,1467,112,162,107.93809523809526,0.3333333333333333,2.2333333333333334,165,607.9095238095238,1.4,14.0,0.6429639120222082,0.2857142857142857,2.6,0.6206967635539062,0.2857142857142857,2.1666666666666665,0.6320028011204482,0.604796918767507,75,72,11,53,67,19,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,all,t30_n45_m75,136,15891,2360,13531,0.14851173620288213,0.24321908607415768,893,1467,112,290,191.43809523809514,0.23333333333333334,2.5,187,439.6095238095236,0.7857142857142857,9.9,0.5896148640334684,0.21428571428571427,2.642857142857143,0.567614309405354,0.21428571428571427,2.5,0.9877450980392153,0.9862745098039213,167,72,11,53,67,19,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,common,tiny416,48,3689,1003,2686,0.271889400921659,0.45398632919679144,893,491,110,117,79.50952380952383,0.35714285714285715,3.1666666666666665,70,79.26666666666667,0.21428571428571427,6.333333333333333,0.6569985569985571,0.35714285714285715,2.6,0.6414482952944491,0.35714285714285715,2.1,1.3574404761904761,1.2949404761904764,74,31,9,8,23,16,full_eligible_gt_lifetime
paired,COMBINED,tiny416,t30_n45_m75,small_observations,common,t30_n45_m75,48,3689,1384,2305,0.37516942260775277,0.5216241403008688,893,491,110,149,77.44761904761906,0.23333333333333334,1.6333333333333333,63,60.08095238095238,0.16666666666666666,5.033333333333333,0.6581339134638625,0.2857142857142857,2.7142857142857144,0.6173922902494329,0.23333333333333334,2.642857142857143,1.6242063492063494,1.6214285714285717,89,31,9,8,23,16,full_eligible_gt_lifetime
