id,sequence,score,nms,track,new_track,match,buffer,HOTA,DetA,AssA,IDF1,MOTA,Recall,Precision,TP,FP,FN,IDSW,Frag,small_target_interruptions,small_target_gt,small_target_tp,small_target_track_recall,screening_status,combined_regressions,pareto_7_metrics
t30_n45_m80,MOT17-10-FRCNN,0.1,0.45,0.3,0.45,0.8,30,31.531425809638847,35.842544297543505,27.952653987869404,39.123754770283,38.889321598255314,48.43835189656515,84.75061324611612,6219,1119,6620,107,237,74,4870,690,14.168377823408624,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t30_n45_m80,COMBINED,0.1,0.45,0.3,0.45,0.8,30,39.179952658702035,35.473940420920364,43.802279615450765,48.18124338201126,39.11448995273244,46.155726826087964,87.36804989311766,39645,5732,46249,316,758,171,15891,2374,14.939273802781448,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n35_m70,MOT17-02-FRCNN,0.1,0.45,0.35,0.35,0.7,30,30.071083689897886,23.768401414260037,38.56960696875697,35.2899961074348,23.970722781335773,31.295409289058718,81.7977211984808,5815,1294,12766,67,144,35,8765,937,10.690245293782088,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m70,MOT17-04-FRCNN,0.1,0.45,0.35,0.35,0.7,30,43.683858357708246,39.42850949006445,48.88391714233112,53.41931288609516,44.38042769728957,49.87698971760203,90.33093415590845,23720,2539,23837,75,235,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m70,MOT17-05-FRCNN,0.1,0.45,0.35,0.35,0.7,30,42.66996273838791,43.34039069682118,42.35974870851963,56.990204808548526,44.62917449761457,62.44036431979182,79.45180279617365,4319,1117,2598,115,152,63,1888,787,41.684322033898304,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m70,MOT17-10-FRCNN,0.1,0.45,0.35,0.35,0.7,30,32.66093085647876,36.17601402942683,29.79005034125302,41.26858667193598,38.647869771789075,48.64864864864865,84.35980551053484,6246,1158,6593,126,255,88,4870,731,15.010266940451745,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m70,COMBINED,0.1,0.45,0.35,0.35,0.7,30,39.49846123779394,35.855936898585334,44.093266585288845,48.36565684092595,39.12846066081449,46.68544950753254,86.78150969529086,40100,6108,45794,383,786,186,15891,2455,15.448996287206596,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m75,MOT17-02-FRCNN,0.1,0.45,0.35,0.35,0.75,30,30.097202943252434,23.73348401997831,38.66969355945629,35.53670777730226,23.970722781335773,31.327700339056026,81.73265936534682,5821,1301,12760,66,144,35,8765,937,10.690245293782088,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m75,MOT17-04-FRCNN,0.1,0.45,0.35,0.35,0.75,30,44.35664723986168,39.33624485374846,50.48024896102892,54.897340050923674,44.41196879534033,49.908530815652796,90.3192663343354,23735,2544,23822,70,237,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m75,MOT17-05-FRCNN,0.1,0.45,0.35,0.35,0.75,30,42.524349655023826,43.39527965652938,42.04051915350873,56.995069910288535,44.918317189533035,62.657221338730665,79.43548387096774,4334,1122,2583,105,147,64,1888,796,42.16101694915254,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m75,MOT17-10-FRCNN,0.1,0.45,0.35,0.35,0.75,30,33.034099386841135,36.00560036220666,30.580797785025332,41.73123426935794,38.632292234597706,48.749902640392555,84.30765086206897,6259,1165,6580,134,255,88,4870,727,14.928131416837783,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m75,COMBINED,0.1,0.45,0.35,0.35,0.75,30,39.938721015536856,35.776591665542576,45.15083309736904,49.310383960658214,39.16688010804014,46.74249656553427,86.75050236598172,40149,6132,45745,375,783,187,15891,2460,15.480460638097036,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n35_m80,MOT17-02-FRCNN,0.1,0.45,0.35,0.35,0.8,30,28.329725975160347,23.654798383582037,34.445654429382536,34.19548053362374,23.959959098003335,31.343845864054682,81.68302945301544,5824,1306,12757,66,138,33,8765,929,10.598973188819167,NOT_SELECTED,MOTA;Recall,true
t35_n35_m80,MOT17-04-FRCNN,0.1,0.45,0.35,0.35,0.8,30,44.83208109646639,39.421181759614186,51.43334975706628,55.630645882145814,44.4729482515718,49.935866433963454,90.36529680365297,23748,2532,23809,66,240,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t35_n35_m80,MOT17-05-FRCNN,0.1,0.45,0.35,0.35,0.8,30,43.317172459990886,43.61155113235447,43.36420861515903,58.2008874546188,45.5255168425618,63.01864970362874,79.57283680175247,4359,1119,2558,91,142,59,1888,797,42.21398305084746,NOT_SELECTED,MOTA;Recall,true
t35_n35_m80,MOT17-10-FRCNN,0.1,0.45,0.35,0.35,0.8,30,31.292410809293163,36.13557754211694,27.348980917073956,38.78435622106197,38.624503466002025,48.874522937923516,84.0814685783197,6275,1188,6564,128,257,86,4870,729,14.969199178644764,NOT_SELECTED,MOTA;Recall,true
t35_n35_m80,COMBINED,0.1,0.45,0.35,0.35,0.8,30,39.7997474186152,35.84145058123499,44.75435765167128,49.11792506332942,39.24604745383845,46.80885742892402,86.74246510323403,40206,6145,45688,351,777,178,15891,2455,15.448996287206596,NOT_SELECTED,MOTA;Recall,true
t35_n40_m70,MOT17-02-FRCNN,0.1,0.45,0.35,0.4,0.7,30,29.928176460035587,23.378579210718858,38.79984228811891,34.91988874525013,23.513266239707228,30.617297239115228,81.90325367117765,5689,1257,12892,63,135,31,8765,875,9.982886480319452,NOT_SELECTED,IDF1;MOTA;Recall;IDSW,true
t35_n40_m70,MOT17-04-FRCNN,0.1,0.45,0.35,0.4,0.7,30,43.62653504894201,39.17118397802767,49.0606268763694,53.44149392277225,44.378324957419515,49.509010240343166,90.85822335417149,23545,2369,24012,71,227,0,368,0,0,NOT_SELECTED,IDF1;MOTA;Recall;IDSW,true
t35_n40_m70,MOT17-05-FRCNN,0.1,0.45,0.35,0.4,0.7,30,42.645378246638096,43.549777042670726,42.10415660193452,56.86066443555629,45.7134595923088,62.23796443544889,80.70866141732283,4305,1029,2612,114,149,62,1888,778,41.20762711864407,NOT_SELECTED,IDF1;MOTA;Recall;IDSW,true
t35_n40_m70,MOT17-10-FRCNN,0.1,0.45,0.35,0.4,0.7,30,32.64270105513529,36.03194638620945,29.84988253549197,41.34050393387113,39.00615312719059,48.18132253290755,85.40659947535552,6186,1057,6653,121,241,77,4870,692,14.209445585215606,NOT_SELECTED,IDF1;MOTA;Recall;IDSW,true
t35_n40_m70,COMBINED,0.1,0.45,0.35,0.4,0.7,30,39.437196864208765,35.62162883959649,44.22399557477553,48.30999535524742,39.16920855938715,46.24886487996833,87.42874749653366,39725,5712,46169,369,752,170,15891,2345,14.75678056761689,NOT_SELECTED,IDF1;MOTA;Recall;IDSW,true
t35_n40_m75,MOT17-02-FRCNN,0.1,0.45,0.35,0.4,0.75,30,29.95489989500082,23.344414276178828,38.902913360929425,35.166986414001016,23.518648081373446,30.654970130778754,81.83908045977012,5696,1264,12885,62,135,31,8765,875,9.982886480319452,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n40_m75,MOT17-04-FRCNN,0.1,0.45,0.35,0.4,0.75,30,43.683218540701105,39.07740505513865,49.305776425653356,53.73560872050298,44.39304413650987,49.52372941943352,90.84667309546771,23552,2373,24005,67,228,0,368,0,0,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n40_m75,MOT17-05-FRCNN,0.1,0.45,0.35,0.4,0.75,30,42.46960930206871,43.71390699588839,41.60997867574662,56.814289209689264,46.07488795720688,62.425907185195896,80.80089820359282,4318,1026,2599,105,145,62,1888,784,41.52542372881356,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n40_m75,MOT17-10-FRCNN,0.1,0.45,0.35,0.4,0.75,30,32.86514483734207,35.86256043400036,30.369391888207815,41.476029441018504,39.15413973050861,48.376041747799675,85.44504058329893,6211,1058,6628,126,245,79,4870,695,14.271047227926077,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n40_m75,COMBINED,0.1,0.45,0.35,0.4,0.75,30,39.485169178042085,35.55017806160423,44.41442307858065,48.537201656113005,39.22974829440939,46.30940461499057,87.42582091520507,39777,5721,46117,360,753,172,15891,2354,14.813416399219683,NOT_SELECTED,MOTA;Recall;IDSW,true
t35_n40_m80,MOT17-02-FRCNN,0.1,0.45,0.35,0.4,0.8,30,28.16617925577581,23.27156957249857,34.574583117278564,33.83037845876874,23.518648081373446,30.68187933910984,81.79340028694405,5701,1269,12880,62,130,29,8765,867,9.891614375356532,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n40_m80,MOT17-04-FRCNN,0.1,0.45,0.35,0.4,0.8,30,43.71769523170349,39.059898257538485,49.38243975151154,53.74503293233901,44.399352356120026,49.525832159303576,90.84352219693756,23553,2374,24004,64,233,0,368,0,0,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n40_m80,MOT17-05-FRCNN,0.1,0.45,0.35,0.4,0.8,30,43.210743165287916,43.85156294582471,42.912686577961345,58.054018874064425,46.754373283215266,62.88853549226543,80.93023255813954,4350,1025,2567,91,142,58,1888,793,42.0021186440678,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n40_m80,MOT17-10-FRCNN,0.1,0.45,0.35,0.4,0.8,30,31.179439024107612,35.89529690121927,27.315289064564148,38.494762448493276,39.0528857387647,48.430563127969464,85.13143483023,6218,1086,6621,118,249,78,4870,690,14.168377823408624,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n40_m80,COMBINED,0.1,0.45,0.35,0.4,0.8,30,39.074274023757646,35.540778714101144,43.504022669844964,47.940975127405494,39.272824644329056,46.361794770298275,87.37493417588205,39822,5754,46072,335,754,165,15891,2350,14.788244918507331,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n45_m70,MOT17-02-FRCNN,0.1,0.45,0.35,0.45,0.7,30,30.010815648002936,23.028112273990455,39.529522645036806,35.42693591986008,23.83617673968032,29.74543888918788,84.06083650190114,5527,1048,13054,50,121,24,8765,832,9.492298916143753,NOT_SELECTED,MOTA;Recall,true
t35_n45_m70,MOT17-04-FRCNN,0.1,0.45,0.35,0.45,0.7,30,43.41306852431389,38.37413713755066,49.554393408781486,53.159448143318,43.396345438105854,48.3525033118153,90.93245808288516,22995,2293,24562,64,212,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t35_n45_m70,MOT17-05-FRCNN,0.1,0.45,0.35,0.45,0.7,30,42.930163260423434,43.593795304935384,42.61714615699505,57.39344262295082,46.2772878415498,62.093393089489666,81.29850463751657,4295,988,2622,106,144,57,1888,769,40.730932203389834,NOT_SELECTED,MOTA;Recall,true
t35_n45_m70,MOT17-10-FRCNN,0.1,0.45,0.35,0.45,0.7,30,32.8588627931216,35.64285948874446,30.533214520850656,41.75768862938541,39.356647713996416,47.44917828491316,86.68184405236198,6092,936,6747,103,223,63,4870,625,12.833675564681725,NOT_SELECTED,MOTA;Recall,true
t35_n45_m70,COMBINED,0.1,0.45,0.35,0.45,0.7,30,39.397755011270405,35.07654357629755,44.7767819254436,48.38545991327613,38.79316366684518,45.29885673038862,88.08122424955856,38909,5265,46985,323,700,144,15891,2226,14.007929016424391,NOT_SELECTED,MOTA;Recall,true
t35_n45_m75,MOT17-02-FRCNN,0.1,0.45,0.35,0.45,0.75,30,30.10182484395067,22.985895010640924,39.82151309137058,35.799427844882395,23.744685431354608,29.723911522523004,83.84697130712009,5523,1064,13058,47,120,23,8765,823,9.389617798060467,NOT_SELECTED,MOTA;Recall,true
t35_n45_m75,MOT17-04-FRCNN,0.1,0.45,0.35,0.45,0.75,30,43.49744558361138,38.44426234345041,49.65631508699945,53.38542737679073,43.59820846563072,48.55436633934016,90.95241846541673,23091,2297,24466,60,214,0,368,0,0,NOT_SELECTED,MOTA;Recall,true
t35_n45_m75,MOT17-05-FRCNN,0.1,0.45,0.35,0.45,0.75,30,42.75522259936526,43.656669669923325,42.21643999402796,57.21307446547064,46.34957351452942,62.13676449327743,81.2476370510397,4298,992,2619,100,142,59,1888,772,40.889830508474574,NOT_SELECTED,MOTA;Recall,true
t35_n45_m75,MOT17-10-FRCNN,0.1,0.45,0.35,0.45,0.75,30,32.94469360805777,35.52528848409548,30.77651770320708,41.72784873780549,39.47347924293169,47.61274242542254,86.74613310628636,6113,934,6726,111,225,64,4870,626,12.854209445585216,NOT_SELECTED,MOTA;Recall,true
t35_n45_m75,COMBINED,0.1,0.45,0.35,0.45,0.75,30,39.45588919507247,35.09238092433897,44.883848370009254,48.56458227731441,38.90842200852213,45.43390690851515,88.0686947102365,39025,5287,46869,318,701,146,15891,2221,13.97646466553395,NOT_SELECTED,MOTA;Recall,true
t35_n45_m80,MOT17-02-FRCNN,0.1,0.45,0.35,0.45,0.8,30,28.21992509024592,22.980972323467324,35.08360335828058,33.91850027802049,23.733921748022173,29.750820730854098,83.79566469607397,5528,1069,13053,49,116,22,8765,818,9.332572732458642,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n45_m80,MOT17-04-FRCNN,0.1,0.45,0.35,0.45,0.8,30,43.497096101453856,38.397940111592604,49.696923830879875,53.59971498259749,43.66549614147234,48.62165401518178,90.96022973132449,23123,2298,24434,59,219,0,368,0,0,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n45_m80,MOT17-05-FRCNN,0.1,0.45,0.35,0.45,0.8,30,42.84982347725356,43.74492605049566,42.312578656465554,57.222131548882,46.5230591296805,62.52710712736735,81.03803635000936,4325,1012,2592,95,140,57,1888,784,41.52542372881356,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n45_m80,MOT17-10-FRCNN,0.1,0.45,0.35,0.45,0.8,30,31.140753828924044,35.60893663624954,27.449131785544107,38.6453584489755,39.41116909416621,47.83861671469741,86.2398202752036,6142,980,6697,102,231,63,4870,629,12.915811088295689,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
t35_n45_m80,COMBINED,0.1,0.45,0.35,0.45,0.8,30,38.93453668609727,35.0879820915808,43.722932371087,47.849598453643836,38.948005681421286,45.54217989615107,87.95107583694943,39118,5359,46776,305,706,142,15891,2231,14.039393367314831,NOT_SELECTED,HOTA;IDF1;MOTA;Recall,true
